"*Beginning for the 2015-16 season, reports from public health and clinical laboratories are presented separately in the weekly influenza update, FluView. Data from clinical laboratories include the weekly total number of specimens tested, the number of positive influenza test, and the percent positive by influenza type.",,,,,,,,,
REGION TYPE,REGION,YEAR,WEEK,TOTAL SPECIMENS,TOTAL A,TOTAL B,PERCENT POSITIVE,PERCENT A,PERCENT B
States,New York,2018,40,1454,5,2,0.48,0.34,0.14
States,New York,2018,41,1999,7,1,0.4,0.35,0.05
States,New York,2018,42,2068,7,0,0.34,0.34,0
States,New York,2018,43,2152,7,2,0.42,0.33,0.09
States,New York,2018,44,2043,8,1,0.44,0.39,0.05
States,New York,2018,45,2106,15,1,0.76,0.71,0.05
States,New York,2018,46,2029,24,0,1.18,1.18,0
States,New York,2018,47,2056,30,4,1.65,1.46,0.19
States,New York,2018,48,2442,59,7,2.7,2.42,0.29
States,New York,2018,49,2572,63,9,2.8,2.45,0.35
States,New York,2018,50,2852,157,10,5.86,5.5,0.35
States,New York,2018,51,3169,266,4,8.52,8.39,0.13
States,New York,2018,52,3399,436,7,13.03,12.83,0.21
States,New York,2019,1,3852,513,3,13.4,13.32,0.08
States,New York,2019,2,3954,558,9,14.34,14.11,0.23
States,New York,2019,3,4010,721,0,17.98,17.98,0
States,New York,2019,4,3984,907,8,22.97,22.77,0.2
States,New York,2019,5,4162,915,4,22.08,21.98,0.1
States,New York,2019,6,4781,1279,7,26.9,26.75,0.15
States,New York,2019,7,4901,1332,5,27.28,27.18,0.1
States,New York,2019,8,4695,1296,14,27.9,27.6,0.3
States,New York,2019,9,4189,880,13,21.32,21.01,0.31
States,New York,2019,10,4198,864,11,20.84,20.58,0.26
States,New York,2019,11,4142,921,12,22.53,22.24,0.29
States,New York,2019,12,4086,787,23,19.82,19.26,0.56
States,New York,2019,13,3912,725,18,18.99,18.53,0.46
States,New York,2019,14,2718,293,22,11.59,10.78,0.81
States,New York,2019,15,3417,462,34,14.52,13.52,1
States,New York,2019,16,2948,257,24,9.53,8.72,0.81
States,New York,2019,17,2449,112,24,5.55,4.57,0.98
States,New York,2019,18,1681,29,10,2.32,1.73,0.59
States,New York,2019,19,1218,27,3,2.46,2.22,0.25
States,New York,2019,20,1451,20,3,1.59,1.38,0.21
States,New York,2019,21,1334,17,2,1.42,1.27,0.15
States,New York,2019,22,1322,19,3,1.66,1.44,0.23
States,New York,2019,23,1145,6,0,0.52,0.52,0
States,New York,2019,24,1081,5,2,0.65,0.46,0.19
States,New York,2019,25,1130,6,0,0.53,0.53,0
States,New York,2019,26,964,1,0,0.1,0.1,0
States,New York,2019,27,839,2,0,0.24,0.24,0
States,New York,2019,28,875,2,0,0.23,0.23,0
States,New York,2019,29,861,4,1,0.58,0.46,0.12
States,New York,2019,30,740,3,0,0.41,0.41,0
States,New York,2019,31,759,2,1,0.4,0.26,0.13
States,New York,2019,32,804,4,0,0.5,0.5,0
States,New York,2019,33,849,1,0,0.12,0.12,0
States,New York,2019,34,745,8,0,1.07,1.07,0
States,New York,2019,35,853,5,0,0.59,0.59,0
States,New York,2019,36,861,8,0,0.93,0.93,0
States,New York,2019,37,1047,9,0,0.86,0.86,0
States,New York,2019,38,1231,9,2,0.89,0.73,0.16
States,New York,2019,39,1372,9,2,0.8,0.66,0.15
States,New York,2019,40,1354,4,0,0.3,0.3,0
States,New York,2019,41,1479,6,4,0.68,0.41,0.27
States,New York,2019,42,1559,4,2,0.38,0.26,0.13
States,New York,2019,43,1660,7,7,0.84,0.42,0.42
States,New York,2019,44,1684,15,5,1.19,0.89,0.3
States,New York,2019,45,1933,19,10,1.5,0.98,0.52
States,New York,2019,46,1858,22,19,2.21,1.18,1.02
States,New York,2019,47,2018,37,29,3.27,1.83,1.44
States,New York,2019,48,2021,58,54,5.54,2.87,2.67
States,New York,2019,49,2335,89,79,7.19,3.81,3.38
States,New York,2019,50,2533,148,171,12.59,5.84,6.75
States,New York,2019,51,2947,208,217,14.42,7.06,7.36
States,New York,2019,52,3022,327,389,23.69,10.82,12.87
States,New York,2020,1,3795,378,477,22.53,9.96,12.57
States,New York,2020,2,3828,424,417,21.97,11.08,10.89
States,New York,2020,3,3805,501,406,23.84,13.17,10.67
States,New York,2020,4,3789,543,444,26.05,14.33,11.72
States,New York,2020,5,4085,641,477,27.37,15.69,11.68
States,New York,2020,6,3909,628,510,29.11,16.07,13.05
States,New York,2020,7,3903,671,351,26.18,17.19,8.99
States,New York,2020,8,3441,542,253,23.1,15.75,7.35
States,New York,2020,9,3692,594,233,22.4,16.09,6.31
States,New York,2020,10,3587,445,138,16.25,12.41,3.85
States,New York,2020,11,3604,377,100,13.24,10.46,2.77
States,New York,2020,12,3798,191,63,6.69,5.03,1.66
States,New York,2020,13,2381,31,10,1.72,1.3,0.42
States,New York,2020,14,1491,8,7,1.01,0.54,0.47
States,New York,2020,15,894,0,0,0,0,0
States,New York,2020,16,547,0,0,0,0,0
States,New York,2020,17,448,1,0,0.22,0.22,0
States,New York,2020,18,412,0,0,0,0,0
States,New York,2020,19,356,0,0,0,0,0
States,New York,2020,20,375,0,0,0,0,0
States,New York,2020,21,288,0,0,0,0,0
States,New York,2020,22,278,0,0,0,0,0
States,New York,2020,23,309,0,0,0,0,0
States,New York,2020,24,356,0,1,0.28,0,0.28
States,New York,2020,25,297,0,0,0,0,0
States,New York,2020,26,325,0,0,0,0,0
States,New York,2020,27,301,0,0,0,0,0
States,New York,2020,28,399,0,0,0,0,0
States,New York,2020,29,409,0,0,0,0,0
States,New York,2020,30,430,0,0,0,0,0
States,New York,2020,31,426,0,0,0,0,0
States,New York,2020,32,395,0,0,0,0,0
States,New York,2020,33,457,0,0,0,0,0
States,New York,2020,34,584,0,0,0,0,0
States,New York,2020,35,527,0,0,0,0,0
States,New York,2020,36,544,0,0,0,0,0
States,New York,2020,37,591,0,0,0,0,0
States,New York,2020,38,673,2,1,0.45,0.3,0.15
States,New York,2020,39,677,0,0,0,0,0
States,New York,2020,40,857,0,0,0,0,0
States,New York,2020,41,1197,0,0,0,0,0
States,New York,2020,42,1471,1,3,0.27,0.07,0.2
States,New York,2020,43,1403,1,2,0.21,0.07,0.14
States,New York,2020,44,1694,0,0,0,0,0
States,New York,2020,45,2124,2,0,0.09,0.09,0
States,New York,2020,46,2879,1,0,0.03,0.03,0
States,New York,2020,47,3648,0,1,0.03,0,0.03
States,New York,2020,48,3080,0,1,0.03,0,0.03
States,New York,2020,49,4546,0,0,0,0,0
States,New York,2020,50,3755,1,2,0.08,0.03,0.05
States,New York,2020,51,3854,0,0,0,0,0
States,New York,2020,52,3770,1,1,0.05,0.03,0.03
States,New York,2020,53,4079,1,1,0.05,0.02,0.02
