period,target_id,horizon,target_value,target_smoothed,future_peak,future_window_end,spike_threshold,severity_scale,spike,severity_score,severity_band,spike_probability,predicted_spike,predicted_severity_score,severity_score_lower,severity_score_upper,predicted_severity_band,severity_band_lower,severity_band_upper,interval_level
2024-07-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.16,0.4033333333333333,0.3866666666666667,2024-07-08,2.0833333333333335,0.8333333333333335,0,0.0,none,0.12953778524601592,0,0.2531618042240839,0.0,0.639070458064425,mild,none,mild,0.8
2024-07-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.48,0.3866666666666667,0.42,2024-07-15,2.0833333333333335,0.8333333333333335,0,0.0,none,0.15378395395824612,0,0.12078710387505018,0.0,0.452519036236535,borderline,none,mild,0.8
2024-07-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.62,0.42,0.6366666666666667,2024-07-22,2.0833333333333335,0.8333333333333335,0,0.0,none,0.14940883676394606,0,0.1682700488252317,0.0,0.5328516104560029,borderline,none,mild,0.8
2024-07-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.81,0.6366666666666667,0.6033333333333334,2024-07-29,2.0833333333333335,0.8333333333333335,0,0.0,none,0.15372825009271526,0,0.1788715215531807,0.0,0.6882203339837997,borderline,none,mild,0.8
2024-07-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.38,0.6033333333333334,0.5233333333333333,2024-08-05,2.0833333333333335,0.8333333333333335,0,0.0,none,0.16257411872443564,0,0.33795335848401215,0.0,0.8527087025444463,mild,none,mild,0.8
2024-08-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.38,0.5233333333333333,0.4566666666666667,2024-08-12,2.0833333333333335,0.8333333333333335,0,0.0,none,0.10615001406051314,0,0.37877423507063085,0.0,0.9952687584386607,mild,none,mild,0.8
2024-08-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.61,0.4566666666666667,0.38666666666666666,2024-08-19,2.0833333333333335,0.8333333333333335,0,0.0,none,0.14314095233367735,0,0.33626991844657994,0.0,0.810529638369573,mild,none,mild,0.8
2024-08-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.17,0.38666666666666666,0.3,2024-08-26,2.0833333333333335,0.8333333333333335,0,0.0,none,0.1300288281095391,0,0.3148107591607345,0.0,0.7632202980201203,mild,none,mild,0.8
2024-08-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.12,0.3,0.15,2024-09-02,2.0833333333333335,0.8333333333333335,0,0.0,none,0.12113895892924614,0,0.17795124187399916,0.0,0.39367426001176675,borderline,none,mild,0.8
2024-09-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.16,0.15,0.16,2024-09-09,2.0833333333333335,0.8333333333333335,0,0.0,none,0.13416175162634314,0,0.1269556081576962,0.0,0.394597006220896,borderline,none,mild,0.8
2024-09-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.2,0.16,0.22999999999999998,2024-09-16,2.0833333333333335,0.8333333333333335,0,0.0,none,0.10427830155805272,0,0.148279603057119,0.0,0.4626151554223545,borderline,none,mild,0.8
2024-09-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.33,0.22999999999999998,0.32333333333333336,2024-09-23,2.0833333333333335,0.8333333333333335,0,0.0,none,0.14967818797518573,0,0.0807377165081148,0.0,0.28758448011036375,borderline,none,mild,0.8
2024-09-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.44,0.32333333333333336,0.45999999999999996,2024-09-30,2.0833333333333335,0.8333333333333335,0,0.0,none,0.15301861018302235,0,0.2071706680332936,0.0,0.5337394005013757,borderline,none,mild,0.8
2024-09-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.61,0.45999999999999996,0.5499999999999999,2024-10-07,2.0833333333333335,0.8333333333333335,0,0.0,none,0.17083047668972381,0,0.15205914587453764,0.0,0.33326026774587425,borderline,none,mild,0.8
2024-10-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.6,0.5499999999999999,0.69,2024-10-14,2.0833333333333335,0.8333333333333335,0,0.0,none,0.16334245524494823,0,0.20736054274757454,0.0,0.47815776394475795,borderline,none,mild,0.8
2024-10-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.86,0.69,0.86,2024-10-21,2.0833333333333335,0.8333333333333335,0,0.0,none,0.17263726618153657,0,0.22613364863401791,0.0,0.6094449226352204,borderline,none,mild,0.8
