date,actual,predicted
2026-03-28,14.0,21.863321
2026-03-29,12.0,23.72088
2026-03-30,18.0,25.32845
2026-03-31,11.0,23.283075
2026-04-01,12.0,25.891817
2026-04-02,11.0,23.751436
2026-04-03,13.0,23.521713
2026-04-04,10.0,26.463072
2026-04-05,16.0,24.491385
2026-04-06,11.0,26.684717
2026-04-07,11.0,26.662397
2026-04-08,7.0,24.286081
2026-04-09,15.0,24.496754
2026-04-10,9.0,22.140223
2026-04-11,9.0,23.502436
2026-04-12,12.0,23.84781
2026-04-13,12.0,23.931847
2026-04-14,12.0,24.159119
2026-04-15,9.0,25.618391
2026-04-16,11.0,22.35891
2026-04-17,10.0,21.333302
2026-04-18,9.0,23.235598
2026-04-19,12.0,22.57926
2026-04-20,10.0,22.900064
2026-04-21,21.0,21.185307
2026-04-22,8.0,22.534712
2026-04-23,13.0,19.781672
2026-04-24,10.0,19.547274
2026-04-25,10.0,18.797754
2026-04-26,14.0,20.164646
2026-04-27,7.0,19.715904
2026-04-28,8.0,21.101551
2026-04-29,8.0,23.728743
2026-04-30,11.0,19.281889
2026-05-01,7.0,19.742022
2026-05-02,10.0,19.84214
2026-05-03,8.0,19.944242
2026-05-04,14.0,20.970125
2026-05-05,14.0,22.945663
2026-05-06,10.0,22.835953
2026-05-07,8.0,22.236927
2026-05-08,6.0,19.798197
2026-05-09,8.0,18.547922
2026-05-10,7.0,20.732477
2026-05-11,12.0,21.303482
2026-05-12,10.0,21.98293
2026-05-13,4.0,23.106472
2026-05-14,6.0,20.831913
2026-05-15,4.0,21.346582
2026-05-16,6.0,20.445642
2026-05-17,5.0,20.692959
2026-05-18,11.0,22.023397
2026-05-19,6.0,21.002365
2026-05-20,8.0,21.038042
2026-05-21,2.0,20.366478
2026-05-22,5.0,20.1776
2026-05-23,6.0,19.068285
2026-05-24,4.0,20.607876
2026-05-25,14.0,21.065865
2026-05-26,9.0,21.643938
2026-05-27,8.0,22.06165
2026-05-28,4.0,22.78289
2026-05-29,4.0,21.786236
2026-05-30,10.0,20.681843
2026-05-31,4.0,17.08162
2026-06-01,7.0,16.329967
2026-06-02,10.0,18.169474
2026-06-03,7.0,16.2055
2026-06-04,7.0,16.141323
